evolution$generation,evolution$evaluated,probaDiscu,fréquenceRéu,tpsAuChamp,objective$om_stockMil,objective$om_charette,evolution$samples,qPrésenceBrousse,om_underTrees,tpsAuChamp,participants,fréquenceRéu,nombreBergers,probaDiscu,om_nbCoupe,probaDenonce,mySeed,om_delatMil,SPop,om_charette,om_stockMil,nbSurveillants,nbProTGMax,om_trees,coordinationRNA,engagésInitiaux,nbChampsVisités,om_delatArbres,SReprez,nbCoupeurs,om_caughtCutter
9750,29255,55.76267556455486,7.499014779674859,16.188053084296385,47769.30879999623,42.0,3,"[0.2,0.2,0.2]","[59.919999999999995,63.74999999999999,60.940000000000005]","[16.188053084296385,16.188053084296385,16.188053084296385]","[10.0,10.0,10.0]","[7.499014779674859,7.499014779674859,7.499014779674859]","[5.0,5.0,5.0]","[55.76267556455486,55.76267556455486,55.76267556455486]","[1376.0,1278.0,1376.0]","[50.0,50.0,50.0]","[1892104286,1188626756,1737300249]","[3279.238399998787,3287.000799998532,1831.3003999990979]","[true,true,true]","[42.0,49.0,42.0]","[47786.586399996464,47769.30879999623,46700.351199996774]","[1.0,1.0,1.0]","[25.0,25.0,25.0]","[1174.0,1206.0,1073.0]","[true,true,true]","[9.0,9.0,9.0]","[94.0,88.0,92.0]","[639.0,671.0,538.0]","[false,false,false]","[10.0,10.0,10.0]","[199.0,212.0,197.0]"
9750,29255,86.5198457705498,7.444497521265542,0.854443405629754,43012.71039999806,57.0,1,"[0.2]","[27.250000000000004]","[0.854443405629754]","[10.0]","[7.444497521265542]","[5.0]","[86.5198457705498]","[633.0]","[50.0]","[2123413667]","[-2851.805599999643]","[true]","[57.0]","[43012.71039999806]","[1.0]","[25.0]","[209.0]","[true]","[9.0]","[94.0]","[-326.0]","[false]","[10.0]","[231.0]"
9750,29255,78.62213687730896,8.585835221777929,12.790705740700206,48907.376799996484,38.0,1,"[0.2]","[57.82000000000001]","[12.790705740700206]","[10.0]","[8.585835221777929]","[5.0]","[78.62213687730896]","[1344.0]","[50.0]","[-1587743282]","[3664.040599998749]","[true]","[38.0]","[48907.376799996484]","[1.0]","[25.0]","[965.0]","[true]","[9.0]","[87.0]","[430.0]","[false]","[10.0]","[206.0]"
9750,29255,47.9477052718734,6.816180937347219,7.956228600773777,44576.95919999802,52.0,5,"[0.2,0.2,0.2,0.2,0.2]","[28.22,32.83,37.830000000000005,46.57,29.2]","[7.956228600773777,7.956228600773777,7.956228600773777,7.956228600773777,7.956228600773777]","[10.0,10.0,10.0,10.0,10.0]","[6.816180937347219,6.816180937347219,6.816180937347219,6.816180937347219,6.816180937347219]","[5.0,5.0,5.0,5.0,5.0]","[47.9477052718734,47.9477052718734,47.9477052718734,47.9477052718734,47.9477052718734]","[1644.0,1515.0,1539.0,1321.0,1619.0]","[50.0,50.0,50.0,50.0,50.0]","[80516747,627605073,-668142078,-215723482,-2053976911]","[-1335.758799999363,-723.7185999996,860.6874000003154,886.7289999994173,-796.2093999994249]","[true,true,true,true,true]","[58.0,52.0,47.0,38.0,52.0]","[43785.695199998234,44576.95919999802,45691.239199997886,45420.55679999706,43661.24639999816]","[1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0]","[198.0,260.0,345.0,615.0,224.0]","[true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0]","[96.0,89.0,92.0,96.0,89.0]","[-337.0,-275.0,-190.0,80.0,-311.0]","[false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0]","[164.0,173.0,181.0,190.0,189.0]"
9750,29255,82.00859367726262,9.401358517320933,78.86730258467132,51343.5183999945,44.0,2,"[0.2,0.2]","[84.32,87.78]","[78.86730258467132,78.86730258467132]","[10.0,10.0]","[9.401358517320933,9.401358517320933]","[5.0,5.0]","[82.00859367726262,82.00859367726262]","[414.0,362.0]","[50.0,50.0]","[-1374387980,-276556288]","[5989.630599996854,6218.996999996729]","[true,true]","[48.0,40.0]","[51024.50879999453,51662.52799999447]","[1.0,1.0]","[25.0,25.0]","[2940.0,3260.0]","[true,true]","[9.0,9.0]","[90.0,89.0]","[2405.0,2725.0]","[false,false]","[10.0,10.0]","[240.0,240.0]"
9750,29255,10.406848753288724,10.0,0.355640033253751,43031.74079999834,47.0,1,"[0.2]","[27.07]","[0.355640033253751]","[10.0]","[10.0]","[5.0]","[10.406848753288724]","[642.0]","[50.0]","[-103464234]","[-2087.3969999993496]","[true]","[47.0]","[43031.74079999834]","[1.0]","[25.0]","[183.0]","[true]","[9.0]","[87.0]","[-352.0]","[false]","[10.0]","[48.0]"
9750,29255,12.38885330717169,9.547015076164334,48.88494644103015,42048.67039999799,58.0,1,"[0.2]","[27.3]","[48.88494644103015]","[10.0]","[9.547015076164334]","[5.0]","[12.38885330717169]","[1931.0]","[50.0]","[-2114898484]","[-2153.878199999599]","[true]","[58.0]","[42048.67039999799]","[1.0]","[25.0]","[171.0]","[true]","[9.0]","[95.0]","[-364.0]","[false]","[10.0]","[159.0]"
9750,29255,62.181755497992256,5.100446529313856,24.867526047276822,50628.375999995216,46.0,1,"[0.2]","[73.89]","[24.867526047276822]","[10.0]","[5.100446529313856]","[5.0]","[62.181755497992256]","[903.0]","[50.0]","[1008891329]","[5265.661599997715]","[true]","[46.0]","[50628.375999995216]","[1.0]","[25.0]","[1823.0]","[true]","[9.0]","[89.0]","[1288.0]","[false]","[10.0]","[210.0]"
9750,29255,56.80095140825591,2.7411852299685435,6.481101138249381,44003.04239999814,50.0,8,"[0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2]","[39.33,39.019999999999996,35.82,32.82,38.62,27.22,27.839999999999996,37.66]","[6.481101138249381,6.481101138249381,6.481101138249381,6.481101138249381,6.481101138249381,6.481101138249381,6.481101138249381,6.481101138249381]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[2.7411852299685435,2.7411852299685435,2.7411852299685435,2.7411852299685435,2.7411852299685435,2.7411852299685435,2.7411852299685435,2.7411852299685435]","[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0]","[56.80095140825591,56.80095140825591,56.80095140825591,56.80095140825591,56.80095140825591,56.80095140825591,56.80095140825591,56.80095140825591]","[1298.0,1283.0,1368.0,1465.0,1297.0,1435.0,1563.0,1349.0]","[50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0]","[1994690388,1060131885,705561249,1903897370,937576341,-41386831,1596034140,592717606]","[-427.68320000006497,-420.296399999992,-258.4127999996563,-1970.9609999997265,-571.6005999997506,-590.1301999992793,-1989.302799999503,-1862.9759999998714]","[true,true,true,true,true,true,true,true]","[51.0,51.0,43.0,52.0,43.0,48.0,52.0,49.0]","[45359.20879999769,45435.58079999771,44062.63759999796,43538.29999999799,44591.73279999776,43943.44719999833,42834.42559999822,43298.41679999759]","[1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0]","[25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0]","[436.0,423.0,319.0,266.0,461.0,193.0,156.0,373.0]","[true,true,true,true,true,true,true,true]","[9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0]","[92.0,91.0,90.0,96.0,93.0,90.0,93.0,91.0]","[-99.0,-112.0,-216.0,-269.0,-74.0,-342.0,-379.0,-162.0]","[false,false,false,false,false,false,false,false]","[10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0]","[201.0,222.0,200.0,170.0,194.0,156.0,188.0,200.0]"
9750,29255,95.94298995640838,5.103437867511134,10.310299329484373,46498.77919999712,33.0,1,"[0.2]","[51.31]","[10.310299329484373]","[10.0]","[5.103437867511134]","[5.0]","[95.94298995640838]","[1350.0]","[50.0]","[992360456]","[1562.1203999996505]","[true]","[33.0]","[46498.77919999712]","[1.0]","[25.0]","[874.0]","[true]","[9.0]","[89.0]","[339.0]","[false]","[10.0]","[205.0]"
